,id,yhat
137,1151448916,0.6704231939035296
138,1144577045,0.06591323247934722
139,1151128250,0.1359817534615313
140,1125674704,0.07636284159299869
141,1125527638,0.1076665567522006
142,1811438921,0.09002861976978177
143,2273298408,0.11183765764856292
144,2459952253,0.06978526206330193
145,1134028800,0.10959608211208
146,1356699776,0.25263592700740817
147,1126312468,0.32796728695749133
148,1284692649,0.0670977574811659
149,1316343294,0.0784766648092533
150,1242290885,0.07093066198184772
151,1270817281,0.07322514625702252
152,1316280653,0.07725621190859386
153,1270790892,0.06180265855222104
154,1282906014,0.06913680464026144
155,1270603251,0.057676919669025634
156,1242310417,0.13581799069020367
157,1140687409,0.10990845739678715
158,1151404879,0.16070272818491554
159,1140797615,0.049972992843923196
160,1149919229,0.06812265782154667
161,1151130993,0.12459815611424156
162,1143723853,0.07840297586543535
163,1143935511,0.23945097418431227
164,1143892520,0.06590970750661428
165,1140596610,0.0774632374928067
166,1143812467,0.4412726934203768
167,1151685736,0.05347634822781232
168,1151128091,0.0701807568425983
169,1151449379,0.45778423914445265
170,1151675757,0.07079309127952332
171,2122311691,0.271246235985604
172,1412356852,0.20470577405736176
173,1124952946,0.11584077429081643
174,1444872548,0.08543250546008811
175,1412282278,0.23522762752439913
176,1811320944,0.481068085826631
177,1316281693,0.079759371658519
178,1240216679,0.05534142130442453
179,1241334944,0.07684952240594745
180,1270796186,0.11637789207218568
181,1239990691,0.4010547400275974
182,1313963164,0.06044275589094041
183,1239422859,0.06249800057966332
184,1239459612,0.1989824116338018
185,1316343525,0.07657563894709016
186,1239618027,0.05621443509451775
187,1147570987,0.05612832527516863
188,1141779427,0.16804058779741418
189,1142656687,0.1924592652652144
190,1143991509,0.2623894459050937
191,1146759717,0.07913000701253597
192,1124970161,0.08057656643521356
193,1151612726,0.08527117958446671
194,1137045108,0.27393841633037813
195,1143888870,0.10485980957999695
196,1151138617,0.1177841933578052
197,1147879773,0.24275881327727997
198,1237718850,0.09112168163367561
199,1238744788,0.17340781085361223
200,1237544232,0.2834590725121525
201,1143621647,0.3710236731483759
202,1151254001,0.10747889229628571
203,1151644372,0.10733322854495878
204,1151406731,0.04786474608264327
205,1143630510,0.15290392747058654
206,1140630030,0.06615680721804247
207,1151158654,0.07394417530275858
208,1142554238,0.16021792199592338
209,1238779537,0.06613259613992223
210,1137005435,0.07822330318590842
211,2610367917,0.09044772534113689
212,1412620219,0.20818596837532205
213,2610366379,0.12702412856765458
214,1411965003,0.05363926439609178
215,2459869004,0.09729010235537772
216,1138395750,0.07445737736886013
217,1239718771,0.05570546173087308
218,1270308411,0.0673085375865724
219,1282695670,0.07110948449919136
220,1242173678,0.0931637207068314
221,1270353664,0.07787398854480604
222,1241356283,0.10264732640146845
223,1239506827,0.3761760521701659
224,1282788856,0.06593972443701784
225,1313717265,0.04927556456382975
226,1242142365,0.09531104362275729
227,1239694199,0.08997223485017077
228,1240191910,0.07129836553077187
229,1241725554,0.3010892635679267
230,1270299134,0.06639796578842704
231,1270297487,0.09225785555878283
232,1241696028,0.05588714449575688
233,1239573854,0.15543923167707743
234,1241365859,0.13117550032202138
235,1270405905,0.07295443154553852
236,1241840802,0.049843526234072295
237,1239599868,0.19407517034923938
238,1242303311,0.05734043012049479
239,1151334599,0.06271749841233308
240,1149625823,0.22104484279583125
241,1151169571,0.13121150359703568
242,1144684286,0.07440602175175212
243,1143940481,0.11182373254232517
244,1151501834,0.07608573370606905
245,1148084863,0.12047954722530652
246,1143130099,0.059347444380208676
247,1147010944,0.08973351207741657
248,1124999307,0.07969814179657689
249,1142540527,0.06154192566985792
250,1291447756,0.4168096396165541
251,1151143325,0.05564164090880715
252,1237461710,0.1001546202063562
253,1143580770,0.05662932016454419
254,1143618794,0.229206228701064
255,1269952073,0.054264123424063546
256,1411817627,0.08044448780795237
257,2121478153,0.23869892429346865
258,1400840425,0.05534746471185007
259,1811409212,0.12094697926878409
260,1811379253,0.06321852338601064
261,1125527641,0.09672233269280925
262,1444826111,0.14034511147785084
263,1811408745,0.12356166869779313
264,1143593895,0.07465506442374205
265,1688094418,0.08757316365579519
266,1411943021,0.10308500044436561
267,1811320644,0.18943989497789424
268,2122116827,0.3106553182458929
269,1811338154,0.1074636177186186
270,1283098103,0.06238739413371356
271,1239329778,0.10309946476373054
272,1242412055,0.0745170700011942
273,1239614145,0.22666180855439316
274,1238355423,0.08709649280375992
275,1242396834,0.07851923115993499
276,1282777673,0.06899405788963366
277,1270460028,0.0762330539892321
278,1242341700,0.07924712950601971
279,1239322958,0.052140025970745435
280,1288521263,0.09558512516502389
281,1143197974,0.059740678237061286
282,1151322268,0.09360232794061832
283,1434934262,0.0883453593941195
284,1145146066,0.5017757384777305
285,1151412306,0.15909043730298889
286,1140778037,0.11928947204869138
287,1140873380,0.05507563878830504
288,1145780127,0.14286439962154368
289,1151444838,0.09139012721381916
290,1151127952,0.33139295640318267
291,1222357927,0.06390820019822675
292,1151621838,0.07521484782148719
293,1291411855,0.5004972958565957
294,1143637079,0.07273735205085123
295,1143904406,0.0670554286087391
296,1149906252,0.07671885057071241
297,1125031987,0.05919566117039371
298,1239168951,0.06528309145006353
299,1238487163,0.09100406084464557
300,1143689359,0.10609138379045256
301,1140536648,0.29418342525801233
302,1151416025,0.11466546697007363
303,1240625859,0.047019959019813956
304,1140802420,0.05565723941412333
305,1237650395,0.07252378050776571
306,1143801388,0.2632920321936119
307,1412612783,0.1975928342669476
308,1444939692,0.1830540261885204
309,1411791122,0.370729773924116
310,2459658787,0.14668973795293788
311,2606092045,0.18698471776886916
312,1513573323,0.1818160890514907
313,1695847405,0.09519773279670538
314,1369068498,0.23507454759852658
315,1412297551,0.08347900301390992
316,1369096966,0.0716382036325548
317,1942830767,0.1255548034610734
318,1688081737,0.19951143619532555
319,1411848430,0.06992768126774362
320,1369104493,0.2720604471685135
321,1239324981,0.07125630627183371
322,1238387000,0.06469377747718687
323,1239426792,0.044826514944984366
324,1239316465,0.05531755229952341
325,1282792933,0.17043032500379987
326,1241935863,0.058778140583019854
327,1356080991,0.04670413075762487
328,1313701544,0.06965625060937813
329,1239793762,0.08067824502146077
330,1313720697,0.05689384812994214
331,1242282164,0.06699797090132
332,1241692002,0.0716859587543486
333,1140781518,0.05908824544820617
334,1151525189,0.060065917070227084
335,1151105857,0.05704310190253351
336,1151511979,0.07724962808744362
337,1400715868,0.05165451633689096
338,1144484011,0.06622924350320501
339,1140602056,0.06977308399386137
340,1143973375,0.05489753462430535
341,1237363399,0.1624556288810725
342,1140781663,0.0621516855563936
343,1237671607,0.33237083526024
344,1434975228,0.10018098009053229
345,1214443753,0.11063339469630515
346,1149239660,0.30351296641550335
347,1238616688,0.07080792522863441
348,1238491540,0.5134888961890366
349,1143777054,0.05742778452840603
350,1151273191,0.08672184849139608
351,1237763583,0.060599842351656025
352,1143266048,0.1685402268433976
353,1238341519,0.061422645649467325
354,1238504968,0.08655979610630464
355,1151123252,0.049977254086777195
356,1124996350,0.05678627677915761
357,1141289431,0.10569617381350141
358,1143620574,0.12361586021275253
359,1149266439,0.06413217916641178
360,1400721436,0.07629514939550971
361,1238402850,0.4621358569518462
362,1239240211,0.07070177981604082
363,1140875044,0.0583010560789148
364,1237207603,0.10138068354293216
365,1143610314,0.10722039833671898
366,1238608134,0.046518964702944546
367,1237596108,0.15137672312667197
368,1143650244,0.06987995498635093
369,1151120006,0.05367244442005556
370,1140888258,0.05903831339274144
371,1147163542,0.05920240496420187
372,1151130660,0.07440757013796283
373,1149912998,0.04634335849032396
374,1151375511,0.054487498192676655
375,1149433800,0.16263069466382782
376,1143913220,0.3924269874648402
377,1369082785,0.06948192191038667
378,1412655733,0.09021809969193904
379,2610397624,0.15484756834744645
380,1371289111,0.2147499465817293
381,1125548477,0.07991326384667871
382,1366051112,0.1322616811567348
383,1371273698,0.17092605405055586
384,1357033570,0.09912002756231468
385,1695833284,0.18115189931227388
386,1444827249,0.20496867033409824
387,1513374404,0.32157065718065886
388,1811405481,0.08210405489339165
389,1513554530,0.2608081462892015
390,1411827944,0.33009248188546003
391,1688089687,0.07948300772687818
392,1444871774,0.07467246499288258
393,1242182570,0.05573512855518855
394,1238381317,0.06811509525164008
395,1241365838,0.06513006127992758
396,1242225731,0.05795459834908809
397,1241383037,0.074756561201595
398,1238262386,0.05750727605513428
399,1239921620,0.06812686733386654
400,1241336494,0.15644909327368112
401,1270308587,0.06883791179788079
402,1241839380,0.04732577284253969
403,1239635642,0.1466475554566514
404,1241459533,0.2377143483672353
405,1284875121,0.07479144364866988
406,1270533161,0.06876925279532525
407,1239330250,0.04888395590816825
408,1242138891,0.06267091075279559
409,1282812090,0.08538219568447442
410,1242293763,0.07493603640889898
411,1241644098,0.05556383642926696
412,1239430075,0.07527178000616677
413,1151428866,0.511577432639755
414,1435655866,0.19745420772240851
415,1125004688,0.052637873128884245
416,1143885576,0.19314687619913148
417,1240641935,0.07092158926332524
418,1222592501,0.259043759258497
419,1237196973,0.1642792611080857
420,1143940115,0.1492355075073628
421,1436028998,0.15800707396801
422,1240459778,0.10941962067209117
423,1237245126,0.0561495050053656
424,1151204744,0.07705957496753105
425,1145912667,0.08253604310009455
426,1151111170,0.05065188990138931
427,1143800125,0.16721761484185632
428,1151129683,0.08227487499960737
429,1140840422,0.2090495314648376
430,1151315500,0.19444353690223895
431,1151153655,0.06692158223356241
432,1240625386,0.052193335184043635
433,1291337809,0.5619716730801447
434,1233237364,0.21275667445130905
435,1143785622,0.06401128393963489
436,1143940496,0.12346381146548295
437,1142915398,0.23822326632840746
438,1148222674,0.08497217016163099
439,1142637673,0.12360035977659341
440,1143648874,0.16660909962284765
441,1237798249,0.12550444238824196
442,1151269103,0.20404045897199616
443,1145524867,0.30344925830361946
444,1151502957,0.07584827195347921
445,1238308133,0.06656351163167513
446,1238733541,0.06443907817080785
447,1291413041,0.36390884052943434
448,1143164619,0.07232547498991364
449,1125621517,0.30120175569402097
450,1688071326,0.20410827766176445
451,1412228493,0.15970482294986543
452,1412184177,0.072047236578337
453,1411847235,0.21758878481883334
454,1143608192,0.0666908581231427
455,1134344882,0.07324579280729299
456,1135965213,0.07645479233541994
457,1143657200,0.2297122563515138
458,1412616899,0.11347206422439066
459,1412280811,0.14481262248762572
460,1412680713,0.05854189446246763
461,2606093121,0.0924069421767399
462,1371222175,0.07956358228424458
463,2122117823,0.22460013572310664
464,1125548444,0.08297857308531098
465,1411867739,0.2549054576317256
466,1412698008,0.057224271724227185
467,1444853755,0.08980780207021534
468,1138906766,0.07810850944194311
469,1411708279,0.06667122341797217
470,1688065686,0.11085735680742155
471,1411702495,0.23930627601918342
472,1371222894,0.07040536056416559
473,1811403755,0.08993214344389866
474,1444829057,0.19207911329087435
475,1371218529,0.0645630506683579
476,1411709220,0.048850050928660245
477,1369029211,0.057777072038733994
478,1371092514,0.15350732858169414
479,1370985463,0.1291846840659484
480,1811398170,0.07936044825392631
481,1125477130,0.05520839738794531
482,1140277765,0.16527567505854218
483,1412700822,0.09185667232218589
484,2459965693,0.1965165038659989
485,1313797955,0.08135384082119732
486,1270627568,0.06299819652477649
487,1242286329,0.06320646637071
488,1239931909,0.05481629118470713
489,1239308679,0.0749743984519315
490,1313962547,0.07854682323453104
491,1239632791,0.08802652530533886
492,1270676849,0.06375249812038702
493,1283070754,0.050729083902539475
494,1282878493,0.06918108012044083
495,1242399948,0.04808708655501898
496,1270296323,0.0863531915389553
497,1284766022,0.07425803288790708
498,1239975075,0.43571659224709675
499,1313726997,0.0556651129979424
500,1270373683,0.08352498051030448
501,1239597313,0.15510720018731838
502,1270284105,0.06640620272681733
503,1241665218,0.29195013071181297
504,1241378003,0.0671888277844731
505,1270652660,0.0579954603993752
506,1242170995,0.06336583942769165
507,1270686282,0.08546974777704609
508,1270531737,0.056942654016475046
509,1240059607,0.07494398400827385
510,1270425835,0.08511986996261228
511,1282676417,0.06115257800425725
512,1240174391,0.09033697245873046
513,1270446164,0.058404410501054306
514,1241358310,0.0783597687386452
515,1242422514,0.061623485823865676
516,1239455474,0.1870276136019197
517,1313897928,0.09435422129609766
518,1239334890,0.09050194956709876
519,1313899975,0.0522321990436925
520,1151683588,0.12676371114050367
521,1239213405,0.05565336712229362
522,1151099028,0.06949827574518312
523,1238508053,0.2185312148347187
524,1140777200,0.14686136752165524
525,1238655497,0.05511222360895259
526,1151352353,0.06312389944882893
527,1238643496,0.04760826067690082
528,1151203434,0.08981864664447531
529,1149594050,0.15548007533024805
530,1237642950,0.07940780069327823
531,1143631387,0.052622381926717185
532,1151346422,0.08123096708338985
533,1400724024,0.05327972354910035
534,1151117582,0.04588942774304076
535,1143644064,0.057241301459175775
536,1143113930,0.06806149052206568
537,1147823444,0.06630634843630157
538,1239260699,0.07111604307637143
539,1143893690,0.06199551773668071
540,1240636670,0.1065178379450949
541,1143337177,0.12052924927546667
542,1313754017,0.05470613596246761
543,1125142454,0.09322605305862391
544,1237733651,0.06244473116153441
545,1151120580,0.08008483366994708
546,1400718909,0.06876247091754054
547,1151447272,0.07409075279590957
548,1143652508,0.06591997649330349
549,1151317903,0.06116170915539909
550,1151676226,0.27479907845256846
551,1240628383,0.06401948386721254
552,1143697649,0.1631325753743428
553,1125021012,0.23539012193556283
554,1146568310,0.054731061080247875
555,1145287164,0.07017617193797081
556,1151133468,0.06060694468846669
557,1238497075,0.0837681210773723
558,1151638024,0.06171203758919408
559,1434969423,0.055658714351231736
560,1140867947,0.07253881133730335
561,1269985605,0.06061629128871476
562,1143901364,0.06264961450463967
563,1237193067,0.06729903250773667
564,1237723138,0.06370218763222771
565,1237388871,0.6131016198418702
566,1147837467,0.08755430838848542
567,1125025017,0.06220544756501188
568,1136425895,0.07112194707087892
569,1237278846,0.061442793794813676
570,1138549355,0.0843239797925216
571,1369013736,0.13198321221030113
572,1371013651,0.132916435908335
573,1412619406,0.0869496031951513
574,1368978103,0.06546256420849293
575,1444699348,0.1452364569726332
576,1444806812,0.05056380481205258
577,1444872435,0.07758532131663515
578,1125527609,0.10054774654911929
579,1412356526,0.20048366466616174
580,1369062165,0.21121337504543541
581,1411913728,0.09487120235286291
582,1371258906,0.06457789412539564
583,1125402457,0.13351561854143207
584,1370977413,0.15561792266157215
585,1125765971,0.0661637702539772
586,1269997818,0.11261157846085551
587,1942959172,0.16596539787213502
588,1366106590,0.20680773099696295
589,1125750003,0.10839787266938983
590,1145271539,0.11500441865500788
591,1412189683,0.1795155864944671
592,1444848796,0.0695438716997593
593,1412658895,0.0865093789052015
594,1412291380,0.06377688555050182
595,2610165842,0.09241435304087972
596,1369004380,0.13455180492711283
597,1411823344,0.10249377274738779
598,1412204523,0.1648546880674965
599,2122287974,0.09539334092392415
600,2606108143,0.09498920753289793
601,1239310332,0.11047607230056973
602,1323529898,0.05085140635706077
603,1242161163,0.08147718046099699
604,1242336792,0.07666051884420881
605,1270338547,0.07140622057760693
606,1282742901,0.05591812522417788
607,1238246349,0.06768076656605723
608,1284822184,0.15649564212316766
609,1241910631,0.10934220866910409
610,1239305261,0.0551994350551281
611,1242308250,0.06704293224187964
612,1269925511,0.06046760475919334
613,1270470344,0.05952176562136434
614,1242211551,0.06727409836135112
615,1313953898,0.04581748610597158
616,1242188037,0.05858019818827149
617,1239352953,0.06272019846349543
618,1239720359,0.08395017554362585
619,1241365962,0.05957283860299534
620,1241686096,0.07448398417793992
621,1270480076,0.07486299954799006
622,1238230125,0.053628289895999576
623,1242177382,0.05342479174752038
624,1270025964,0.09586130453296238
625,1239517147,0.14960451514832734
626,1242195624,0.06900693625603474
627,1270598791,0.07421816343020865
628,1241345064,0.09670423351830025
629,1239317990,0.06973335735176153
630,1282745638,0.053504605416188754
631,1242194204,0.08000263322307903
632,1241703104,0.05225560618353457
633,1282661481,0.0598594502642859
634,1241632860,0.05931092134235003
635,1270349437,0.0652746899894559
636,1270412832,0.06536407787621921
637,1241377368,0.08408290345279461
638,1242321309,0.0742873693576975
639,1241413997,0.051271109522802435
640,1283083229,0.06992409901787404
641,1282807926,0.0801158384516914
642,1242282288,0.08196523170902213
643,1242235829,0.08603895105228895
644,1151433196,0.12829024760744023
645,1143964054,0.05504124631467593
646,1143859332,0.2828545015134718
647,1240525828,0.05127206547641458
648,1140789836,0.14971317048075383
649,1237737190,0.07969826007793612
650,1151117411,0.07210671462306165
651,1151667303,0.06221136310532482
652,1144856773,0.05497743891993055
653,1238600925,0.06241661706434788
654,1238587099,0.05373008907325632
655,1237265090,0.045031205196577884
656,1238496033,0.0532320533691524
657,1144332211,0.058903877384354986
658,1143309830,0.04924085346859965
659,1237261551,0.050589193797820245
660,1151135542,0.3155232595882904
661,1239405138,0.05384987401215538
662,1151519455,0.06765553219785023
663,1151135052,0.07021502885291836
664,1142827639,0.08363904700613102
665,1151452004,0.06870692139346914
666,1151536752,0.10344942525828321
667,1240625744,0.050434110014819324
668,1151114898,0.06937508926192812
669,1151596621,0.14343211430157757
670,1143061755,0.07762183873296084
671,1434976488,0.06443167943383278
672,1137771367,0.06504499141370354
673,1151148276,0.06247727246529452
674,1151543590,0.07154421323787127
675,1238489764,0.04273213412619306
676,1151494415,0.060174963664184136
677,1237765548,0.06033643681266037
678,1143637542,0.049226853163349106
679,1140829577,0.0700936818480458
680,1143154021,0.07070953605644395
681,1147902995,0.08603761640835532
682,1434972810,0.05834563097855015
683,1146758759,0.07343257248277063
684,1147263331,0.13126915066726133
685,1237761918,0.23149733291089714
686,1238489445,0.06180512710153782
687,1142938580,0.07395514780384313
688,1143975359,0.07112257693289932
689,1140757906,0.08325485804928522
690,1136987125,0.06711603657369604
691,1238428405,0.05201081137547431
692,1125079048,0.04396314068313821
693,1151495811,0.21541704153792784
694,1237519874,0.08083473955192894
695,1223111064,0.07222110037854333
696,1238619778,0.08678170373021851
697,1238480867,0.06380325850862842
698,1238464973,0.15725593119368703
699,1141300465,0.10340289206045168
700,1145803245,0.08654735126828532
701,1237514963,0.057781405397030895
702,1369194673,0.1642123122543119
703,2605841126,0.18268581990829028
704,1513587900,0.1460593813035999
705,1411677465,0.109151986620465
706,1369109944,0.13989287750124493
707,2273273304,0.10068666677500283
708,1412324025,0.06371017893767265
709,1125663322,0.14214877674198972
710,1125400235,0.0797859645332791
711,2121482866,0.07947181107392687
712,1371040126,0.14767397886197356
713,1138432637,0.06955183477293428
714,1356669616,0.03970169342973749
715,1146243202,0.048670658872628156
716,1942787808,0.10457522800235577
717,1371259091,0.18143281685506474
718,1145615009,0.1490679252493245
719,1125512366,0.1756125360254443
720,1444870337,0.263353753313326
721,1811375045,0.08003243496232379
722,1368979255,0.09190491918111421
723,2459856379,0.11542126633859831
724,1412165130,0.06565808645417724
725,2606091243,0.18997772221370604
726,1444714510,0.09110979276582484
727,1134772263,0.07246258081948664
728,2605874937,0.07327600814672108
729,1366104964,0.15043763715736166
730,1412709647,0.11361297857653306
731,1282691903,0.06764791538531648
732,1241702675,0.061255159002320723
733,1240338394,0.19781216250011158
734,1240060993,0.30901676907557885
735,1240324682,0.1563524825801533
736,1400702503,0.08045202623992288
737,1241492090,0.07194576883338723
738,1313687086,0.11900757851021762
739,1239311288,0.06358164229724514
740,1242402345,0.0816362338265317
741,1242274308,0.062330309086545764
742,1239638560,0.06519601889540554
743,1283187753,0.06726357127661407
744,1270667778,0.06107431987595213
745,1400679364,0.07250247491120554
746,1316845540,0.0604414528502813
747,1270360263,0.061773654862388096
748,1241530759,0.07605545986543491
749,1239428335,0.050366091867822343
750,1241349077,0.0648377208432287
751,1284963855,0.06193745730435801
752,1239592491,0.0779896814738459
753,1284728175,0.0761280926482847
754,1239829958,0.07208775223244246
755,1242351340,0.06625767975711894
756,1283086843,0.05881697348955636
757,1239737659,0.0557231987844417
758,1241358721,0.09356727461325297
759,1239958029,0.07015700631460918
760,1238326800,0.12613772112050878
761,1282895035,0.049939832330657026
762,1242282139,0.07237557025443077
763,1242353252,0.05490406950221474
764,1239477687,0.05674794708218935
765,1288496300,0.1647784951229606
766,1241399625,0.0767669854593148
767,1242396102,0.08072491199429398
768,1242285689,0.07518677990350389
769,1242418059,0.06877096816368994
770,1242237775,0.06906776058602143
771,1283149266,0.049210710742224294
772,1400678784,0.058061999196337345
773,1242349290,0.08186124224615053
774,1239312126,0.07166130832798599
775,1239324464,0.09546331989639338
776,1241366719,0.06916494029815685
777,1242402234,0.06614378662431439
778,1270837985,0.08069410157461909
779,1242343491,0.07844166978215199
780,1241719486,0.05301797658235556
781,1239321459,0.04818230911725113
782,1241372872,0.08879424633914347
783,1270337442,0.055704450660181905
784,1242194304,0.06547152997562078
785,1241910109,0.051694921408668625
786,1270396331,0.06883701129974872
787,1242295841,0.06386267884039316
788,1239732964,0.060477469899395814
789,1241614866,0.09533722764869972
790,1270466978,0.06136601088972299
791,1313799322,0.0572303237493678
792,1238315407,0.06717790184238354
793,1239685795,0.22724761470831809
794,1270366448,0.051541917384960535
795,1242210742,0.06215666875352764
796,1242228481,0.07189771009007383
797,1238242378,0.10875779252443438
798,1313796954,0.0749016648838232
799,1151103811,0.0685564933430596
800,1151538744,0.06772328491870333
801,1238747301,0.07801617204224491
802,1151511157,0.07454723644869841
803,1269969863,0.06857867691746214
804,1125026634,0.06113259079948225
805,1151584315,0.05764190018041699
806,1151126963,0.06579000152210088
807,1140746815,0.08628112143129515
808,1237440178,0.06085490814375246
809,1143811437,0.1002945608312935
810,1149649170,0.12444735627439742
811,1140782094,0.07055673086532133
812,1143584635,0.07146416911595296
813,1237195125,0.09893086426756231
814,1140780092,0.06461026270821701
815,1148423270,0.2515696327622867
816,1142541696,0.05256998548092962
817,1124970842,0.061374003315246284
818,1237607120,0.05634466563035755
819,1239199574,0.16669892095477937
820,1136460125,0.06231708990320678
821,1237466230,0.060190288463829844
822,1151130812,0.1882200827075622
823,1269976236,0.08562426725329489
824,1143124528,0.07792627883517911
825,1291375587,0.08636677204930675
826,1238749793,0.046689696307706266
827,1137202068,0.11490947124921126
828,1142860830,0.45017913894163525
829,1136999481,0.526506002085871
830,1291375617,0.056159524748868
831,1151149182,0.07767977800208309
832,1151358658,0.3327592637540191
833,1151690561,0.06157997947595145
834,1140749850,0.18019592430969086
835,1143654473,0.08566837671648506
836,1238579158,0.04639148093964804
837,1136823774,0.1665764850385332
838,1151133658,0.19199544254090145
839,1151111027,0.08876430318954935
840,1151198445,0.0562896461279421
841,1240626097,0.06266945819741998
842,1142834758,0.07912634622022127
843,1151525219,0.0900710913933739
844,1143759941,0.12766114223020827
845,1291392542,0.0653866342971019
846,1151124148,0.07200075265682536
847,1137930159,0.062450458211816946
848,1140798332,0.13884970785429582
849,1125118499,0.05770602165420565
850,1237515786,0.050385118308629254
851,1143457227,0.05431929375073695
852,1151102271,0.059252197538318875
853,1140668414,0.1636500696010929
854,1143705815,0.3302640253576228
855,1141534079,0.07206496053946548
856,1144537539,0.09344758693577111
857,1323537660,0.20687217440394715
858,1151497170,0.04954841088885033
859,1237180809,0.05981160392172664
860,1400733647,0.06463202974175739
861,1240634918,0.09815740052351915
862,1357022068,0.2748710249158799
863,1366106540,0.06197398629334534
864,1368758806,0.06245099985184188
865,1368996266,0.23647371288308333
866,1140441226,0.0759713883896298
867,1411854026,0.09511451933613267
868,1811398403,0.08976623961128927
869,1412611881,0.13263583418558292
870,1811442048,0.165541965007053
871,1513598510,0.12200184967424103
872,2606123625,0.05873853450454111
873,1371024700,0.11028899126843335
874,1412616607,0.08810533061318254
