,id,yhat
250,1368823945,0.15304798640058911
251,1142889620,0.14612131050171218
252,1369094075,0.14329744315404844
253,1284961728,0.14586105840295693
254,1141714117,0.12690136476350058
255,1238299917,0.15620004651533317
256,1138929699,0.1741830884592056
257,1369199572,0.19855729726105203
258,1412695398,0.17516226749083805
259,1148225744,0.1300366882514722
260,1239199574,0.16669892095477937
261,1369042438,0.1748919456708983
262,2273285404,0.16192438485873412
263,1371222159,0.13231742152378917
264,1239925791,0.1854204784695259
265,1241443292,0.1494851774288702
266,1239614145,0.22666180855439316
267,1240024325,0.1767885066815585
268,1241835514,0.14748725662852155
269,1143738651,0.17949909905071315
270,1434944173,0.15105709477277698
271,1513587900,0.1460593813035999
272,1444708330,0.16375050988058582
273,1270464850,0.18578761918908904
274,1239396920,0.10472997628637742
275,1151692170,0.13551292298293224
276,1149410804,0.19264197346454867
277,1411949697,0.16813015348819693
278,1811315971,0.20926051752877511
279,1284637887,0.134126807646658
280,1237363399,0.1624556288810725
281,1356807524,0.19629757059021033
282,2121426871,0.17407638280687468
283,1313895564,0.18499139713165524
284,1237678965,0.16590908387037118
285,1142816453,0.18959832614165228
286,1143820055,0.15035940351385044
287,1140798429,0.14421723374449258
288,1125021012,0.23539012193556283
289,1143776155,0.19872773227332216
290,1237612342,0.09835316110593391
291,1371168010,0.22362441723262744
292,1513555343,0.19918124289246913
293,1412311356,0.12753045936231652
294,1239612846,0.18138980625527693
295,1143312937,0.3158361035903003
296,1269955257,0.20550381603131643
297,1371087646,0.20132261398614953
298,1411917481,0.20862568863268227
299,1239507437,0.11983674601484037
300,1286692702,0.16961988656460983
301,1143885576,0.19314687619913148
302,1140889724,0.1285432217780623
303,2459928728,0.1286567507295789
304,1513573323,0.1818160890514907
305,1371177752,0.18576726366306764
306,1371216102,0.1679410324271695
307,1412204523,0.1648546880674965
308,1140847300,0.1147864246654148
309,1426371296,0.14404663944886234
310,2459964559,0.14328387663843317
311,1411844299,0.16382257476481207
312,1237493928,0.14305001477811244
313,1151358757,0.15010974083986964
314,1366106590,0.20680773099696295
315,1412702129,0.18449572542266757
316,1242147571,0.1888420769481903
317,1238605342,0.2771088820000094
318,1237598151,0.15845338630595676
319,1142632188,0.1960476390676406
320,1366115805,0.1552219189995905
321,2610233440,0.1601112796988888
322,1368147840,0.19911589558007978
323,1369012308,0.14180623609478435
324,1140777200,0.14686136752165524
325,1151120050,0.17625668314014756
326,1141408608,0.19207671699731085
327,1444699348,0.1452364569726332
328,1368759256,0.190737026989145
329,1143631543,0.16559354117727582
330,1124959564,0.14414617684325284
331,2606092045,0.18698471776886916
332,1444711354,0.154646832893299
333,2459953433,0.13089772328098945
334,1444908044,0.18488611463801705
335,2122173475,0.10636276251908888
336,1412743005,0.18319949296154323
337,1240324682,0.1563524825801533
338,1242316138,0.15215127136369413
339,1240041664,0.2071717208242509
340,1282942103,0.19264311385946206
341,1141779427,0.16804058779741418
342,1435670971,0.22073783950294643
343,1143755164,0.18257992805124754
344,1357038315,0.1869764943339974
345,1412673166,0.14857885654910724
346,1143921015,0.17301627622579432
347,1140844745,0.1821788135286606
348,1141200544,0.14490968875819824
349,1143674192,0.17539185973102792
350,1411848411,0.12454748632851365
351,1400799649,0.1615720430048451
352,1369028941,0.1962369033934585
353,1942938388,0.17681616561419347
354,1138720458,0.17398155351870875
355,1356750169,0.17714072642091613
356,1242398509,0.19381932818031286
357,1242135767,0.2409900028854244
358,1143960316,0.15118660039494788
359,1238374887,0.15133824617437763
360,1143738615,0.18050264461220966
361,1270410014,0.20684883897286419
362,1316285804,0.17911316127155016
363,1141178968,0.1291983187087684
364,1151274746,0.18115689519917974
365,1269982772,0.15706711555133632
366,1151481801,0.19517973318253432
367,1400850692,0.19497724175154632
368,1411847235,0.21758878481883334
369,1125633412,0.1497448795782216
370,1412685894,0.17145164392783602
371,1370956773,0.17423711399611608
372,1146350635,0.2071785291213948
373,1238391890,0.14811028265562326
374,1239455474,0.1870276136019197
375,1140549617,0.14099922729887676
376,1237196973,0.1642792611080857
377,1434956316,0.16381280989387245
378,1400733009,0.14144059202291664
379,1411770463,0.20159925938420736
380,1369130413,0.20685721694835862
381,1444829379,0.16224664159228136
382,1444871904,0.19246432263060073
383,1282786292,0.20326357166844283
384,1143629206,0.1766470930113305
385,1143906043,0.1911826377836618
386,1151215035,0.21308888513503496
387,1371168156,0.18371749604839555
388,1412189683,0.1795155864944671
389,1513532269,0.14705439778198642
390,1238681375,0.19674832268079792
391,1151315500,0.19444353690223895
392,1143642187,0.17449310687621736
393,2610120663,0.14766178174254155
394,1444827249,0.20496867033409824
395,2606091243,0.18997772221370604
396,1513413021,0.2105553497431852
397,1124990937,0.2241965387593898
398,1240638378,0.16507972890644168
399,1444824996,0.16287842431680621
400,2610181913,0.14460896844928747
401,1412328299,0.16798742599185826
402,1125036532,0.19359662965889943
403,1239801654,0.14321819791402257
404,1142893966,0.20204259082191817
405,1151489695,0.10131659629391074
406,1238583805,0.16373499295167745
407,2459863464,0.1555029714401936
408,2273227119,0.18547374771184807
409,1412355460,0.15537967769823813
410,1125496493,0.1931667513974375
411,1513383606,0.17429339247304845
412,1688057788,0.10069822973843198
413,1240422833,0.12873632239917754
414,1143609988,0.23309215995002566
415,1151171584,0.12880733954134138
416,1412710800,0.15122370546036262
417,1368978740,0.14818992265532582
418,1356678949,0.1709024599892407
419,1369025504,0.18384944402073897
420,1811417406,0.11032729464602044
421,1357060876,0.1492362209874721
422,1811314854,0.17194319314990572
423,1284637665,0.13281368098723267
424,1400674595,0.18987647426311918
425,1241968275,0.16486499561753348
426,1239342776,0.14793249898212008
427,1435604558,0.14036060201022954
428,1140789836,0.14971317048075383
429,1237245611,0.12803439199476468
430,1238578089,0.12042135225502708
431,1135848646,0.14440034960366974
432,1400815648,0.15372659601042263
433,2122227938,0.14016161756366885
434,1412694056,0.16759250286528013
435,1513376086,0.15933769230175424
436,1513584004,0.21699912867160379
437,1369212336,0.1660700237863799
438,1400871211,0.1612532055561775
439,1134716701,0.14169697734445288
440,1125605046,0.1512928779046804
441,1357026860,0.14781649370275673
442,1435655866,0.19745420772240851
443,1140778037,0.11928947204869138
444,1237699853,0.15264130031013032
445,1237250567,0.10996947430320493
446,1357045559,0.13804809143112803
447,1411697303,0.1865365892025103
448,1269996857,0.15641304810437762
449,2122150572,0.14095947245880297
450,1371220436,0.1774816510710546
451,2122107701,0.19639048589560848
452,1444713882,0.1525971685084654
453,1368744103,0.12355507634005547
454,1434955980,0.15305690460382612
455,1237829652,0.17970242101845119
456,1222376295,0.12784031386195605
457,1238546138,0.16058253890734184
458,1151330051,0.18106326220960847
459,1223111077,0.14801795154425065
460,1238661489,0.15013944468023
461,1291388541,0.21061601851342282
462,1125402457,0.13351561854143207
463,1371221632,0.17447824570106293
464,1412224101,0.13823969207513256
465,1444871552,0.20916965760127373
466,2121457322,0.15484856669787703
467,1513589762,0.1593074680813601
468,1140727821,0.11145963022235733
469,1237830883,0.1721975286528815
470,1151472792,0.1259891514107615
471,1323675680,0.19358490866262476
472,1151493812,0.135982987402209
473,1238618749,0.12911790403590842
474,1151587586,0.11127617373061661
475,1811442048,0.165541965007053
476,1411957672,0.1748529680974477
477,1369016099,0.13387957075986354
478,1138701490,0.18697861761135762
479,1270400784,0.17781473090236907
480,1241751753,0.15317215843364274
481,1237205471,0.13420163443375047
482,1143679338,0.09399873198406343
483,1151640675,0.12305326602192071
484,1143697649,0.1631325753743428
485,1143648874,0.16660909962284765
486,1371007736,0.17878254073096025
487,1942859272,0.19194888543027872
488,1143853351,0.1540301183402033
489,1313700977,0.1619051786866153
490,1237552804,0.15182521736087096
491,1151482681,0.16721525334560652
492,1151098729,0.14402782011379858
493,1513561684,0.1839516949243884
494,1412165448,0.15943720001681816
495,1811370431,0.12695825115472273
496,1411833839,0.1126854792583836
497,1811309704,0.12656559603733963
498,1239494881,0.15759947857581832
499,1240278378,0.1344105535873915
500,1239733585,0.17205045935921706
501,1151515065,0.13531722754423461
502,1144501563,0.1316495500147992
503,1151345224,0.17179142788378254
504,1151525178,0.10091900621106477
505,1237716062,0.18037866422173832
506,1366148478,0.18511644091856144
507,1811314128,0.10145498796188102
508,1513586410,0.16733605418811845
509,1239636031,0.20590222185301105
510,1288407343,0.18616644518988004
511,1238372264,0.19861487326632962
512,1143717455,0.1526393560621559
513,1151648585,0.19438192191723874
514,1291418325,0.10320817088242183
515,1368742695,0.1322503379511096
516,1368809038,0.1969319523158634
517,2273303189,0.19198126608684823
518,1356924716,0.1917109681141876
519,1366104964,0.15043763715736166
520,1239573854,0.15543923167707743
521,1145793450,0.16566643863643377
522,1143948968,0.11861441626135796
523,1143800125,0.16721761484185632
524,1238460434,0.19076711227575247
525,1222343538,0.11748730710148365
526,1125459978,0.12778416229395662
527,1811318256,0.11500920249560448
528,1444827051,0.19548954568618168
529,1444895309,0.16366575060712463
530,2606165182,0.14408516382133252
531,1284778395,0.15623443630406986
532,1400732037,0.13942577280658322
533,1240619491,0.18427849719031236
534,1143266048,0.1685402268433976
535,1140457268,0.13339530957088128
536,1238370423,0.12794133525103266
537,1151448897,0.17438809783674938
538,1142915398,0.23822326632840746
539,1444872585,0.16993729889073192
540,1400806651,0.12156051003577548
541,1356857405,0.16484011749847172
542,1356807479,0.1189381344983858
543,1241336494,0.15644909327368112
544,1137037357,0.1384700983841372
545,1145780127,0.14286439962154368
546,1238763527,0.1940578575370042
547,1147558165,0.15838692493084539
548,1222377913,0.18337850712548812
549,1237575431,0.20982301488714397
550,1237729381,0.15066215741785366
551,2121440253,0.22174421753939688
552,1412228493,0.15970482294986543
553,1138453205,0.13462804014545332
554,1143281621,0.18018476163602734
555,1369092784,0.16186002959276816
556,1400799506,0.11705125272044657
557,1411697609,0.19042553028809017
558,1125784639,0.15140786094206396
559,1411860885,0.16628142085222666
560,1371075658,0.1664169071696381
561,1143248086,0.1759695804091135
562,1151404879,0.16070272818491554
563,1151105813,0.13574426625914865
564,1151100327,0.08909157628927462
565,1147528651,0.11110536256289405
566,1124989646,0.12222099628618056
567,1142211979,0.11110592072643365
568,1124980661,0.12960077667544154
569,1412694292,0.11946715912327928
570,1412294622,0.12719542701712114
571,1695864204,0.187614081278655
572,1444708080,0.13921206705245767
573,1369004380,0.13455180492711283
574,1238205727,0.11091807331387867
575,1142409927,0.09045156927744641
576,1151380910,0.1453758077962248
577,1151360060,0.104554788826888
578,1140757625,0.1390337663896263
579,1238373383,0.18110531139716457
580,1811411383,0.0991352317421642
581,1444871157,0.1796251712700161
582,1400866700,0.161147647939416
583,1513543413,0.1618721257595645
584,1125781599,0.1136824642669856
585,2459957961,0.13257468689348267
586,1143963995,0.14985481743601428
587,1143635072,0.1325309079018379
588,1237727266,0.19828815807458244
589,1143801403,0.10268209238979392
590,1238784942,0.16684354389988695
591,1143636951,0.1545574848004773
592,1151133300,0.17212557490891106
593,1151468123,0.1405779107810335
594,1140701693,0.1402786579458444
595,1151572575,0.17997329282460792
596,1237327550,0.12176494439243338
597,1269958629,0.13905095973054674
598,2273248132,0.11724948156456645
599,1513588040,0.16615782962009223
600,1370977413,0.15561792266157215
601,1412658146,0.2058122439397629
602,1366179544,0.22410705448865967
603,1412301476,0.14010439615683137
604,1125750003,0.10839787266938983
605,1688077336,0.1467390860457306
606,2459650585,0.17029971265744745
607,1366107965,0.15446782312479143
608,1239735733,0.15236897337557614
609,1241728187,0.2165436235079815
610,1151746576,0.1428187165392839
611,1143163198,0.1706583949871165
612,1141838535,0.15790218352000696
613,1237557545,0.20128286687324018
614,1238645617,0.15532561059160807
615,1434955306,0.1454656441971514
616,1136823774,0.1665764850385332
617,1237207603,0.10138068354293216
618,1140873914,0.17379486674437106
619,1151269103,0.20404045897199616
620,1411827751,0.10746159351798286
621,2273275240,0.1110196450476226
622,2273233259,0.17760177177494835
623,1942866816,0.15632023134174228
624,1444898848,0.14712084758397123
625,1513507531,0.17314469520502837
626,1412220647,0.18592122041048748
627,1412627753,0.09768155807926306
628,1513379589,0.16131666751764567
629,1135356598,0.18054054602451725
630,1444804282,0.1658667572829576
631,1240415157,0.14051191135007496
632,1314053237,0.16901023820677272
633,1139208187,0.15877248006582229
634,1143896084,0.13601546613103416
635,1151478451,0.17076595735621877
636,1148251745,0.2032102315768047
637,1142637673,0.12360035977659341
638,1149433800,0.16263069466382782
639,1143737601,0.13437079111950476
640,2459918469,0.13166825187763181
641,2273257572,0.14028892885528094
642,1688070198,0.18048236280624866
643,1370984730,0.13567878802092467
644,1125512366,0.1756125360254443
645,1411769215,0.08548138916657723
646,1444826127,0.14834592421323575
647,1241603757,0.13385228977268882
648,1240025290,0.15388704318176064
649,1143674106,0.1445955446456125
650,1143521065,0.18872490484730087
651,1435660038,0.09654236366379025
652,1143524630,0.14903545773758037
653,1238596490,0.17801706402555864
654,1143641296,0.2013825004934294
655,1411958417,0.15093420843484495
656,2610120150,0.10019022319736746
657,1513584882,0.13738730565214743
658,1412280811,0.14481262248762572
659,1942830349,0.1793575002272244
660,1400835756,0.1365734196785383
661,1444828543,0.12614374388048827
662,1412698432,0.16740793805706894
663,1239310203,0.15530467284790933
664,1240231793,0.10704867813568404
665,1284633707,0.14020652641265194
666,1288496300,0.1647784951229606
667,1242138175,0.11047331885110154
668,1151484449,0.20522118497256195
669,1151525994,0.15547322298043212
670,1147196235,0.13680466825413504
671,1142417575,0.12252403980786546
672,1151164769,0.1376539707322965
673,1146721754,0.11995304954161498
674,1371120238,0.1774935251175525
675,1400820477,0.16882307551511513
676,1411847271,0.1492794314633703
677,1688077138,0.1933126463004805
678,1369080509,0.1853387493104689
679,2610151325,0.16929952548728835
680,1371185686,0.1858288924606483
681,1134346358,0.16908324576204592
682,1412612880,0.1357543014400865
683,1356816968,0.1095217403052722
684,1270435335,0.1297147868067352
685,1238326800,0.12613772112050878
686,1242398098,0.15082506402474236
687,1146579856,0.1098092116730555
688,1143888870,0.10485980957999695
689,1143302489,0.11974821323826329
690,2605841118,0.10759108627286239
691,2459866558,0.14709057822894117
692,1412605654,0.1474813204326678
693,1400767268,0.20208177251765402
694,1688063240,0.15691162239595688
695,1444931807,0.1869393388918741
696,2605819996,0.12374627518955425
697,1444861929,0.1056612751440428
698,1513554788,0.10561599994889445
699,1369074258,0.19010939408263614
700,1368825177,0.10513319258441887
701,1811317944,0.15840009711968794
702,2606091391,0.2071417761453705
703,1240458703,0.1479435297542319
704,1238760396,0.10694582506365222
705,1237363827,0.1640604530900416
706,1151536757,0.12001939956194603
707,1148505035,0.11620890292113144
708,1291354007,0.14044120193885798
709,1147263331,0.13126915066726133
710,1412604110,0.1531668768687537
711,1692762118,0.1260036379806383
712,2122211201,0.16071397173996657
713,2459893059,0.1431919049795951
714,1356680749,0.1864318330317643
715,1411759831,0.17327326925557124
716,1140381659,0.12218627158907688
717,1369173297,0.1529479587433679
718,2459648588,0.11716077754172734
719,1942959172,0.16596539787213502
720,1125451150,0.1151202961405117
721,1368735804,0.17836137527820622
722,1137735466,0.16693323954057365
723,1239517147,0.14960451514832734
724,1242406287,0.16189201815621657
725,1144777675,0.10489200447292861
726,1237203879,0.16290900377665518
727,1237176116,0.11390680678826168
728,1140862095,0.14001751487997008
729,1151171145,0.13602712922929744
730,1143947677,0.1262628095060335
731,1143620574,0.12361586021275253
732,1151614673,0.18780533725556733
733,1140848332,0.14121336924553188
734,1238464973,0.15725593119368703
735,1368943624,0.11933394941487423
736,1444719889,0.12912347677757008
737,1371111103,0.16449335996993852
738,2606090085,0.1656506418887594
739,2273257155,0.1642472368190785
740,1366087631,0.10031556245560819
741,1444806116,0.13651348435163552
742,2459855554,0.14758543335909965
743,1137423078,0.1645288142757368
744,1371287820,0.15565385930833733
745,1369011325,0.12425606412931925
746,1513493452,0.15683652746303375
747,2273300084,0.1524434351957831
748,1411714816,0.11887562152142171
749,1125764591,0.15864646666606147
750,1146508840,0.1282380619191257
751,1412656322,0.1586468538224386
752,2610166820,0.11871087859034245
753,1411913615,0.12496518989716465
754,1138891196,0.15636511255584093
755,1369069180,0.1302757851987443
756,1314040089,0.13753102595318392
757,1282779991,0.14530155905920128
758,1241652506,0.1278831633430634
759,1241550027,0.16173385914240643
760,1140786418,0.13510187394665638
761,1151240726,0.12381142836204335
762,1400727191,0.13398357162922847
763,1291321939,0.1525149836178089
764,1237611707,0.1554242429011013
765,1151408327,0.1362556174508203
766,1291446872,0.1477990857703484
767,1237485734,0.13498630115326016
768,1142488469,0.10696824230263849
769,1151128250,0.1359817534615313
770,1366088151,0.11822543055855157
771,1411850860,0.1435113734724561
772,1145121335,0.11537639040994098
773,1811440321,0.13976604869113118
774,1692761317,0.12988910390694228
775,1366114549,0.1874530551056079
776,1513512613,0.15966752333608855
777,2273294052,0.12352840479199363
778,1412213718,0.14384546647380442
779,1513526421,0.14912014872582083
780,1371222314,0.12603159133454078
781,1357018938,0.16727936590241838
782,1368868551,0.1660421178157517
783,2459836447,0.10805390775021484
784,1444940110,0.09929006458211048
785,1125634328,0.15066623944921656
786,1366109218,0.17374453151437105
787,1368157961,0.15357018634831204
788,1412622848,0.1184413452960465
789,1284822184,0.15649564212316766
790,1270796327,0.16087947948831777
791,1284926820,0.1140158342540733
792,1151530000,0.12190234510297851
793,1143022868,0.12140755177228478
794,1151472624,0.14213682946954248
795,1143947290,0.21293820164245605
796,1143796663,0.12339852224395988
797,1412243563,0.12770027217294388
798,1513576280,0.18167055439871624
799,1411867929,0.1088325763784776
800,2459966911,0.16548433841693777
801,2459956167,0.09012852192526645
802,1368979055,0.1905312074999907
803,1143661500,0.14624139614957246
804,1513515578,0.17001356190970798
805,1366093971,0.13328793321373286
806,1125483620,0.14249216234932452
807,1371096082,0.13339179359602688
808,2459959115,0.144430661944585
809,1366102050,0.16589798258856991
810,1412292765,0.20315449412927203
811,1366113838,0.17674589520987594
812,1811402103,0.09699638890013222
813,1239671496,0.1640836025974567
814,1284694680,0.10965128527525124
815,1143956828,0.15246129493034385
816,1237608663,0.14590871268400882
817,1240457278,0.18748899864223834
818,1291307955,0.19336038299314048
819,1143847668,0.18921446872022896
820,1151111788,0.1810045812503914
821,1239394547,0.1631516968549462
822,1238486959,0.11836310544079935
823,1137202068,0.11490947124921126
824,1140562136,0.12452181462606796
825,1238618618,0.1787715578776618
826,1237575272,0.15215255887219706
827,1151123755,0.12278507457811776
828,1371013651,0.132916435908335
829,1412322021,0.15127247406842476
830,1411851152,0.17284028923200234
831,2122263113,0.14436280555327038
832,1513517070,0.16164198913519717
833,1412176048,0.1453633613166926
834,1695831686,0.15873964960741618
835,1368748731,0.17418358855632818
836,1444841884,0.10860630588208829
837,1942884970,0.12728182949010916
838,1369012998,0.15869344946069075
839,1811447642,0.17299136580746458
840,1411825160,0.10031048883058714
841,1356840428,0.17258860643836596
842,1143523171,0.1241079558185058
843,1369026087,0.14484729849140618
844,1125532016,0.15174524300770603
845,2459658791,0.14795403756438166
846,1143459778,0.17592352899023228
847,1371092514,0.15350732858169414
848,1239387238,0.12187275619731883
849,1242201639,0.18523535166333022
850,1241367047,0.10124348231209732
851,1239599868,0.19407517034923938
852,1151136189,0.1476853045776251
853,1151504653,0.16632562937761472
854,1151376370,0.17925564761333468
855,1151375549,0.14090466563955975
856,1237481667,0.15710133391912454
857,1151511169,0.09799199894841285
858,1313822272,0.1391554735858155
859,1151674107,0.11869240416174975
860,1140807419,0.10183537018072751
861,1143600490,0.16037922614581457
862,1444885770,0.13857584300072093
863,1400804241,0.1646470641257236
864,1369040823,0.1249627070570007
865,2273290510,0.1366328559331548
866,1444959733,0.1560252830481313
867,1513573257,0.17273574594415253
868,2459653766,0.15395874882469057
869,1368427373,0.12213163745688439
870,1368894863,0.12266495824039177
871,1126318234,0.10938672381145416
872,1371042829,0.12049196573135362
873,1135083548,0.16941916183933414
874,1366101373,0.14639405538081302
